Found required file: /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Phenotypes/AMR/F/613775_pheno_07282024_AMR_F_488_smri_vol_scs_wholeb_ROC0_2.txt
Found required file: /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Discrete/AMR/F/covar_613775_07282024_AMR_F_488.txt
Found required file: /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Quantitative/AMR/F/qcovar_noICV_613775_07282024_AMR_F_488.txt
Found required file: /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.bin
Found required file: /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.id
Found required file: /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.N.bin
Found required file: /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bed
Found required file: /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bim
Found required file: /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.fam
All required files found. Starting GCTA --mlma analysis.
*******************************************************************
* Genome-wide Complex Trait Analysis (GCTA)
* version v1.94.1 Linux
* Built at Nov 15 2022 21:14:25, by GCC 8.5
* (C) 2010-present, Yang Lab, Westlake University
* Please report bugs to Jian Yang <jian.yang@westlake.edu.cn>
*******************************************************************
Analysis started at 22:41:03 PDT on Sun Jul 28 2024.
Hostname: n6456

Accepted options:
--mlma 
--bfile /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype
--grm /u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM
--pheno /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Phenotypes/AMR/F/613775_pheno_07282024_AMR_F_488_smri_vol_scs_wholeb_ROC0_2.txt
--covar /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Discrete/AMR/F/covar_613775_07282024_AMR_F_488.txt
--qcovar /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Quantitative/AMR/F/qcovar_noICV_613775_07282024_AMR_F_488.txt
--thread-num 36
--reml-maxit 1000
--reml-alg 1
--out /u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Results/test_run/smri_vol_scs_wholeb_ROC0_2_AMR_F_n488_07282024_4256464

Note: the program will be running on 36 threads.

Reading PLINK FAM file from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.fam].
948 individuals to be included from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.fam].
Reading PLINK BIM file from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bim].
7528889 SNPs to be included from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bim].
Reading PLINK BED file from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bed] in SNP-major format ...
Genotype data for 948 individuals and 7528889 SNPs to be included from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/TOPMed_imputed/splitted_by_ancestry_groups/females/AMR.females.genotype.bed].
Reading phenotypes from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Phenotypes/AMR/F/613775_pheno_07282024_AMR_F_488_smri_vol_scs_wholeb_ROC0_2.txt].
Non-missing phenotypes of 488 individuals are included from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Phenotypes/AMR/F/613775_pheno_07282024_AMR_F_488_smri_vol_scs_wholeb_ROC0_2.txt].
Reading quantitative covariate(s) from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Quantitative/AMR/F/qcovar_noICV_613775_07282024_AMR_F_488.txt].
11 quantitative covariate(s) of 488 individuals are included from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Quantitative/AMR/F/qcovar_noICV_613775_07282024_AMR_F_488.txt].
Reading discrete covariate(s) from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Discrete/AMR/F/covar_613775_07282024_AMR_F_488.txt].
31 discrete covariate(s) of 488 individuals are included from [/u/project/lhernand/cobeaman/ABCD_Longitudinal_Subcortical_Imaging_GWAS/Analysis/GCTA_GWAS/Processed_Data/Covariates/Discrete/AMR/F/covar_613775_07282024_AMR_F_488.txt].
Reading IDs of the GRM from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.id].
948 IDs are read from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.id].
Reading the GRM from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.bin].
GRM for 948 individuals are included from [/u/project/lhernand/shared/GenomicDatasets-processed/ABCD_Release_5/genotype/GRM/grm_females/AMR.females_GRM.grm.bin].
487 individuals are in common in these files.
11 quantitative variable(s) included as covariate(s).
31 discrete variable(s) included as covariate(s).

Performing MLM association analyses (including the candidate SNP) ...

Performing  REML analysis ... (Note: may take hours depending on sample size).
487 observations, 43 fixed effect(s), and 2 variance component(s)(including residual variance).
Calculating prior values of variance components by EM-REML ...
Updated prior values: 0.477381 0.480209
logL: -274.608
Running Fisher-scoring REML algorithm ...
Iter.	logL	V(G)	V(e)	
1	-276.05	0.28830	0.59516	
2	-270.85	0.24931	0.64713	
3	-275.27	0.19451	0.68552	
4	-272.77	0.17656	0.70011	
5	-275.31	0.14958	0.73860	
6	-274.98	0.15356	0.72798	
7	-275.20	0.16104	0.71386	
8	-274.14	0.17323	0.70390	
9	-274.88	0.15501	0.72168	
10	-275.79	0.15938	0.71768	
11	-274.31	0.19938	0.67569	
12	-275.07	0.17219	0.70840	
13	-274.74	0.62794	0.16497	
14	-283.81	0.46808	0.45081	
15	-278.24	0.30014	0.58576	
16	-274.70	0.24193	0.63165	
17	-279.84	0.22157	0.65809	
18	-275.09	0.18782	0.69479	
19	-274.22	0.19297	0.67751	
20	-277.14	0.19496	0.68277	
21	-276.37	0.40463	0.44117	
22	-275.74	0.27076	0.62196	
23	-274.28	0.21346	0.66928	
24	-275.01	0.18512	0.69221	
25	-274.11	0.32524	0.53777	
26	-277.74	0.38853	0.56042	
27	-275.58	0.25952	0.62219	
28	-271.87	0.74084	0.07477	
29	-294.36	0.52602	0.39663	
30	-278.70	0.45187	0.42990	
31	-275.34	0.30129	0.58475	
32	-283.12	0.21314	0.68042	
33	-273.37	0.19667	0.68548	
34	-271.80	0.15973	0.71413	
35	-274.55	0.16428	0.71135	
36	-246.86	0.87329	0.00000	(1 component(s) constrained)
37	-450.00	1.11608	0.16604	
38	-291.17	0.49888	0.41316	
39	-279.92	0.31094	0.58745	
40	-278.76	0.21955	0.66002	
41	-274.80	0.18185	0.69433	
42	-274.42	0.17694	0.70028	
43	-273.31	0.17701	0.70304	
44	-273.34	0.29488	0.56350	
45	-261.71	0.45820	0.43464	
46	-260.70	0.35528	0.57761	
47	-280.88	0.23888	0.64810	
48	-270.24	0.21295	0.67001	
49	-274.69	0.21155	0.65734	
50	-274.38	0.18274	0.69302	
51	-274.49	0.17741	0.69584	
52	-286.58	0.17219	0.74447	
53	-283.55	0.26182	0.63692	
54	-275.56	0.20191	0.67881	
55	-274.52	0.19384	0.68244	
56	-274.62	0.20769	0.66251	
57	-274.69	0.20628	0.67792	
58	-273.62	0.21323	0.66358	
59	-278.28	0.19641	0.68584	
60	-297.72	0.19265	0.86093	
61	-283.08	0.15795	0.72457	
62	-273.33	0.20153	0.66412	
63	-274.69	0.19231	0.68297	
64	-273.86	0.23979	0.63402	
65	-275.21	0.20515	0.67318	
66	-273.53	0.20418	0.68375	
67	-275.57	0.19109	0.68724	
68	-273.92	0.17122	0.70245	
69	-280.65	0.16785	0.72529	
70	-270.29	0.19116	0.69074	
71	-271.60	0.16906	0.72713	
72	-281.64	0.20102	0.68538	
73	-275.42	0.28847	0.57112	
74	-289.20	0.26841	0.65654	
75	-274.36	0.20960	0.67598	
76	-275.04	0.16838	0.71290	
77	-268.13	0.24833	0.62966	
78	-284.66	0.28486	0.61425	
79	-274.69	0.20368	0.68034	
80	-270.67	0.00000	0.62231	(1 component(s) constrained)
81	-288.10	0.14188	0.72453	
82	-273.77	0.13314	0.74861	
83	-276.83	0.15862	0.72157	
84	-273.92	0.17274	0.70533	
85	-273.69	0.06556	0.81686	
86	-272.86	0.15624	0.71536	
87	-216.39	0.96564	0.00000	(1 component(s) constrained)
88	-439.13	1.09686	0.16639	
89	-288.80	0.49357	0.41894	
90	-274.90	0.62410	0.22001	
91	-292.14	1.44503	0.00000	(1 component(s) constrained)
92	-397.54	1.10170	0.16623	
93	-290.77	0.49319	0.41365	
94	-273.89	0.39800	0.47538	
95	-279.80	0.31625	0.57990	
96	-274.02	0.24844	0.63412	
97	-249.54	0.12474	0.87162	
98	-281.30	0.17477	0.71541	
99	-274.94	0.16997	0.70831	
100	-274.00	0.17565	0.70057	
101	-274.23	0.16980	0.70479	
102	-273.10	0.80659	0.05160	
103	-290.92	0.65700	0.34561	
104	-278.67	0.37518	0.51611	
105	-274.01	0.33888	0.54843	
106	-277.79	0.23547	0.64609	
107	-275.04	0.33279	0.52460	
108	-272.25	0.34818	0.51570	
109	-269.20	0.24342	0.64756	
110	-277.80	0.19466	0.68591	
111	-275.08	0.18818	0.70226	
112	-274.34	0.20661	0.66892	
113	-274.87	0.18766	0.68992	
114	-299.48	0.39234	0.62994	
115	-287.89	0.41474	0.52208	
116	-276.26	0.25758	0.62773	
117	-274.66	0.20437	0.67329	
118	-233.47	0.05810	1.35843	
119	-301.80	0.13039	0.75484	
120	-280.81	0.16737	0.71760	
121	-265.03	0.71849	0.00000	(1 component(s) constrained)
122	-509.66	1.09874	0.16630	
123	-291.06	0.50937	0.41205	
124	-271.97	0.32842	0.56140	
125	-274.78	0.22752	0.65370	
126	-274.25	0.17300	0.70320	
127	-279.06	0.23414	0.66523	
128	-274.07	0.43147	0.44871	
129	-418.88	2.73543	3.98029	
130	-530.25	0.23827	0.65217	
131	-283.99	0.20681	0.69185	
132	-275.05	0.17882	0.69841	
133	-275.45	0.18858	0.68672	
134	-271.11	0.19402	0.69213	
135	-276.34	0.17789	0.70196	
136	-274.26	0.17143	0.70589	
137	-274.72	0.16042	0.71464	
138	-273.97	0.16287	0.72693	
139	-277.57	0.16401	0.71253	
140	-257.20	0.46268	0.45579	
141	-273.36	0.30362	0.56987	
142	-274.91	0.23422	0.64832	
143	-273.03	0.17456	0.69591	
144	-280.45	1.25221	0.00000	(1 component(s) constrained)
145	-402.14	0.99549	0.16763	
146	-285.64	0.48407	0.42411	
147	-281.00	0.31381	0.58231	
148	-274.30	0.24512	0.63713	
149	-277.52	0.19419	0.68960	
150	-274.75	0.19609	0.68410	
151	-274.27	0.18525	0.68605	
152	-277.35	0.17692	0.70475	
153	-274.66	0.17967	0.69635	
154	-275.62	0.17088	0.71382	
155	-283.43	0.16571	0.73101	
156	-274.73	0.17216	0.70534	
157	-275.16	0.16639	0.71088	
158	-270.29	0.19181	0.69039	
159	-293.90	0.21508	0.73778	
160	-275.08	0.18088	0.69594	
161	-275.49	0.18550	0.69222	
162	-274.70	0.03947	0.84703	
163	-270.15	0.13277	0.74693	
164	-295.86	0.16188	0.84516	
165	-285.71	0.15713	0.75867	
166	-276.33	0.26635	0.60428	
167	-274.91	0.20438	0.67578	
168	-274.46	0.16908	0.70893	
169	-280.69	0.24689	0.64220	
170	-274.55	0.22381	0.66262	
171	-257.58	0.31029	0.61927	
172	-277.01	0.24901	0.63989	
173	-274.66	0.31400	0.55961	
174	-281.35	0.22340	0.66864	
175	-274.98	0.17842	0.70317	
176	-267.11	0.19128	0.68813	
177	-273.42	0.31549	0.54167	
178	-274.14	0.23812	0.63574	
179	-273.99	0.19433	0.68760	
180	-274.29	0.16413	0.70702	
181	-273.39	0.20151	0.66603	
182	-269.32	0.21838	0.66348	
183	-280.69	0.19855	0.69366	
184	-274.69	0.17809	0.69922	
185	121.95	31.46975	0.00000	(1 component(s) constrained)
186	-828.34	1.08747	0.16643	
187	-292.79	0.50201	0.41446	
188	-276.06	0.31464	0.57138	
189	-266.20	0.26134	0.63272	
190	-267.67	0.24387	0.64822	
191	-236.66	0.59810	0.65018	
192	-285.43	0.27887	0.60812	
