Phenotype,P_value
smri_vol_scs_aa_ROC0_2,0.9999984251478674
smri_vol_scs_amygdala_ROC0_2,0.9999984251478674
smri_vol_scs_caudate_ROC0_2,0.9999984251478674
smri_vol_scs_cbwmatter_ROC0_2,0.9999984251478674
smri_vol_scs_ccat_ROC0_2,0.9999984250199792
smri_vol_scs_ccct_ROC0_2,0.9999984249737102
smri_vol_scs_ccmidat_ROC0_2,0.999998422691442
smri_vol_scs_ccmidps_ROC0_2,0.9999984245306317
smri_vol_scs_ccps_ROC0_2,0.9999984248243644
smri_vol_scs_crbcortex_ROC0_2,0.9999984251478674
smri_vol_scs_crbwmatter_ROC0_2,0.9999984251478674
smri_vol_scs_hpus_ROC0_2,0.9999984251478674
smri_vol_scs_intracranialv_ROC0_2,0.9999984251478674
smri_vol_scs_pallidum_ROC0_2,0.9999984251478674
smri_vol_scs_putamen_ROC0_2,0.9999984251478674
smri_vol_scs_tp_ROC0_2,0.9999984251478674
smri_vol_scs_vedc_ROC0_2,0.9999984251478674
smri_vol_scs_wholeb_ROC0_2,0.9999984251478674
